idx,src,ref,hyp
88,"that goes without saying, but it is something that will only work through in the medium and long term.","c'est clair. cependant, c'est une chose qui ne peut être atteinte qu'à moyen ou long terme.","cela va de soi, mais c'est une question qui ne pourra fonctionner que dans le moyen et à long terme."
89,"this situation caused some italian cameramen to film the treatment of the disabled people. as a result, a considerable number of journalists were attacked and beaten up by the police, and pictures of this scene were transmitted by all the television companies.","résultat final : un nombre non négligeable de journalistes ont été agressés et malmenés par la police, comme le prouvent les images relayées par toutes les télévisions.","cette situation a provoqué un cameramen italien à film pour les handicapés, un grand nombre de journalistes ont été attaqués et battus par la police, des images de cette scène ont été transmises par toutes les compagnies de télévision."
90,"the main challenge is ensuring the full and proper implementation of the existing legislation and achieving the integration of the community' s water quality objectives into the other sectoral policies such as agriculture, industry and regional policy...","le défi principal consiste à assurer la mise en uvre intégrale et appropriée de la législation en vigueur et de réussir l'intégration des objectifs communautaires de qualité de l'eau dans les autres politiques sectorielles telles que l'agriculture, l'industrie et la politique régionale.","le principal défi est d'assurer la mise en uvre complète et adéquate de la législation existante et d'atteindre l'intégration des objectifs de qualité de l'eau de la communauté dans les autres politiques sectorielles, comme l'agriculture, l'industrie et la politique régionale..."
91,(applause),(applaudissements),(applaudissements)
92,"as the president, mrs fontaine, announced at the beginning of the sitting, we will now proceed to the debate on the procedural motions.","comme vous l'a dit la présidente, mme fontaine, au début de la séance, nous nous penchons à présent sur les motions de procédure.","comme l'a annoncé la présidente, mme fontaine, au début de la séance, nous passons maintenant au débat sur les motions de procédure."
93,"these proposals must be seen as part of our mission to have the highest food safety standards in the world, boost consumer confidence and increase markets for farmers and producers in the union.","ces propositions doivent être considérées comme faisant partie de notre mission consistant à établir les normes en matière alimentaire les plus élevées dans le monde, à accroître la confiance des consommateurs et à élargir les marchés pour les éleveurs et les producteurs au sein de l'union.","ces propositions doivent être envisagées dans le cadre de notre mission, afin de renforcer les normes de sécurité alimentaire les plus élevées dans le monde, d'accroître la confiance des consommateurs et d'augmenter les marchés des agriculteurs et des producteurs de l'union."
94,the vote will take place tomorrow at 12 noon.,le vote aura lieu demain à 12 heures.,le vote aura lieu demain à 12 heures.
95,i wish all of you a merry christmas and a happy new year and hope that we will all meet again next year in good health.,je souhaite un joyeux noël et une bonne année à tous et j' espère que nous nous reverrons tous en bonne santé l' année prochaine !,je vous souhaite à tous un joyeux noël et une année nouvelle et j'espère que nous réussirons à nouveau l'année prochaine dans la bonne santé.
96,there are a number of points which i should like to clarify.,et je voudrais clarifier un certain nombre de points.,il y a un certain nombre de points que je voudrais clarifier.
97,"for example, as they stand, the commission' s programmes will preclude us from meeting our obligations under kyoto.","l'engagement de kyoto, par exemple, ne peut être mis en uvre via les projets actuels de la commission.","ainsi, les programmes de la commission nous permettront de répondre à nos obligations conformément à kyoto."
98,"i believe it is now high time we abolished the exemption for diesel motors, i.e. for trains from 1978.",je pense qu' il est grand temps maintenant de lever l' exception datant de 1978 relative aux moteurs diesel et aux trains.,"je pense qu'il est maintenant grand temps de supprimer l'exception pour les motocycles de diesel, c'est-à-dire pour les trains de 1978."
99,(parliament adopted the legislative resolution),(le parlement adopte la résolution législative),(le parlement adopte la résolution législative)
100,"thank you, mr ahmed qurie, speaker of the palestinian legislative council,",je remercie m. le président du conseil législatif palestinien,"merci, monsieur ahmed qurie, président du conseil législatif palestinien,"
