idx,src,ref,hyp
95,"funding to the tune of eur 50 000 is being provided for training courses for humanitarian workers on human rights and international humanitarian law, including acts of violence against women.",un montant de 50 000 euros est actuellement débloqué pour le financement de cours de formation destinés aux travailleurs humanitaires. ces cours portent sur les droits de l'homme et sur le droit humanitaire international et couvrent également la question des actes de violence contre les femmes.,"le financement de 50 000 euros est prévu pour la formation des travailleurs humanitaires et du droit humanitaire international, y compris des violences à l'encontre des femmes."
96,"madam president, commissioner, ladies and gentlemen, international organised crime accounts for 10% of world trade, and a large proportion of it is in the european union.","madame la présidente, monsieur le commissaire, mes chers collègues, 10 % du volume du commerce mondial passe par la criminalité organisée internationale, dont une grande partie au sein de l'union européenne.","madame la présidente, monsieur le commissaire, chers collègues, la criminalité organisée est de 10 % du commerce mondial et une grande partie de celle-ci est dans l'union européenne."
97,"first of all, the member states must also implement the provisions of the directives.","tout d' abord, les états membres doivent appliquer et concrétiser les dispositions des directives.","premièrement, les états membres doivent également appliquer les dispositions des directives."
98,in the strong consensus we have achieved in supporting the bulk of the proposals let us remember we will encounter real conflict in delivering on the aims agreed.,"nous avons atteint un consensus solide en soutenant ici la majorité des propositions, mais souvenons-nous que nous serons confrontés à de réels conflits au moment de passer à la concrétisation des objectifs sur lesquels nous nous sommes mis d'accord.","nous avons obtenu, dans un large consensus, notre soutien à la majorité des propositions, que nous nous souvenons du véritable conflit dans la réalisation des objectifs fixés."
99,so this is not a selling-out of the service and of its quality.,"il ne s'agit donc de brader ni le service, ni sa qualité.",il ne s'agit donc pas d'une répartition des services et de sa qualité.
100,"thanks to this substitution, the term found in the original paragraph has been left out.","avec ce jeu de substitution, ce terme qui était dans le paragraphe original a été oublié.","grâce à cette substitution, l'expression trouvée au paragraphe original est restée."
101,"activity in london exceeds the whole of the combined volume in the rest of europe, therefore this measure will damage the united kingdom.","l'activité à londres y dépasse le total du volume d'activité dans le reste de l'europe, si bien que cette mesure causera surtout du tort au royaume-uni.","l'activité de londres dépasse l'ensemble du volume combiné dans le reste de l'europe, cette mesure risque donc de nuire au royaume-uni."
102,"however, two aspects which i think essential are missing.","néanmoins, il manque deux éléments essentiels à mes yeux.","cependant, deux aspects qui me semblent essentiels sont absents."
103,"the connection between our economic activity and the increase in pollution, with the greenhouse effect and the onset of climate changes makes it advisable for us to immediately ratify the kyoto protocols on the reduction of the gases which cause this effect.","le lien entre notre activité économique et l'augmentation de la pollution, avec l'effet de serre et l'amorce de changements climatiques, nous invite à ratifier immédiatement les protocoles de kyoto sur la réduction des émissions des gaz qui sont à l'origine de cet effet.","la relation entre notre activité économique et l'augmentation de la pollution, avec l'effet de serre et la suppression des changements climatiques nous conseillera de ratifier immédiatement les protocoles de kyoto sur la réduction des gaz qui en sont les effets."
104,"the new legal framework will cover animal feed, animal health and welfare, hygiene, contaminants and residues, novel food, additives, flavourings, packaging and irradiation.","le nouveau cadre juridique couvrira l'alimentation animale, la santé et le bien-être des animaux, l'hygiène, les contaminants et les résidus, les nouveaux aliments, les additifs, les arômes, le conditionnement et l'irradiation.","le nouveau cadre juridique concernera les aliments pour animaux, la santé animale et le bien-être, les hygiène, les contaminations et les résidus, les denrées alimentaires, les additifs, les fichiers, les emballages et l'épizootie d'iranage."
