idx,src,ref,hyp
89,"this situation caused some italian cameramen to film the treatment of the disabled people. as a result, a considerable number of journalists were attacked and beaten up by the police, and pictures of this scene were transmitted by all the television companies.","résultat final : un nombre non négligeable de journalistes ont été agressés et malmenés par la police, comme le prouvent les images relayées par toutes les télévisions.","cette situation a provoqué un cameramen italien de filmer le traitement des personnes handicapées, et par conséquent, un nombre considérable de journalistes a été attaqué et pris à la police, et les images de cette maladie sont transmises par toutes les sociétés de télévision."
90,"the main challenge is ensuring the full and proper implementation of the existing legislation and achieving the integration of the community' s water quality objectives into the other sectoral policies such as agriculture, industry and regional policy...","le défi principal consiste à assurer la mise en uvre intégrale et appropriée de la législation en vigueur et de réussir l'intégration des objectifs communautaires de qualité de l'eau dans les autres politiques sectorielles telles que l'agriculture, l'industrie et la politique régionale.","le défi principal est de garantir la mise en uvre complète et correcte de la législation existante et d'atteindre l'intégration des objectifs de qualité de l'eau de la communauté dans les autres politiques sectorielles, telles que l'agriculture, l'industrie et la politique régionale..."
91,(applause),(applaudissements),(applaudissements)
92,"as the president, mrs fontaine, announced at the beginning of the sitting, we will now proceed to the debate on the procedural motions.","comme vous l'a dit la présidente, mme fontaine, au début de la séance, nous nous penchons à présent sur les motions de procédure.","comme l'a annoncé la présidente, mme fontaine, au début de la séance, nous passons maintenant au débat sur les motions de procédure."
93,"these proposals must be seen as part of our mission to have the highest food safety standards in the world, boost consumer confidence and increase markets for farmers and producers in the union.","ces propositions doivent être considérées comme faisant partie de notre mission consistant à établir les normes en matière alimentaire les plus élevées dans le monde, à accroître la confiance des consommateurs et à élargir les marchés pour les éleveurs et les producteurs au sein de l'union.","ces propositions doivent être considérées comme faisant partie de notre mission de mettre en place les normes de sécurité alimentaire les plus élevées dans le monde, renforcer la confiance des consommateurs et augmenter les marchés des agriculteurs et des producteurs de l'union."
94,the vote will take place tomorrow at 12 noon.,le vote aura lieu demain à 12 heures.,le vote aura lieu demain à 12 heures.
95,i wish all of you a merry christmas and a happy new year and hope that we will all meet again next year in good health.,je souhaite un joyeux noël et une bonne année à tous et j' espère que nous nous reverrons tous en bonne santé l' année prochaine !,je souhaite que vous soyez tous un fouet et un peu fouet de l'année prochaine et que nous nous réunirons tous à nouveau l'année prochaine en bonne santé.
96,there are a number of points which i should like to clarify.,et je voudrais clarifier un certain nombre de points.,je voudrais clarifier un certain nombre de points.
97,"for example, as they stand, the commission' s programmes will preclude us from meeting our obligations under kyoto.","l'engagement de kyoto, par exemple, ne peut être mis en uvre via les projets actuels de la commission.","par exemple, les programmes de la commission nous permettront de nous faire face à nos obligations de kyoto."
98,"i believe it is now high time we abolished the exemption for diesel motors, i.e. for trains from 1978.",je pense qu' il est grand temps maintenant de lever l' exception datant de 1978 relative aux moteurs diesel et aux trains.,"je pense qu'il est grand temps de supprimer l'exemption pour les motocydes diesel, c'est-à-dire pour les trains de 1978."
99,(parliament adopted the legislative resolution),(le parlement adopte la résolution législative),(le parlement adopte la résolution législative)
100,"thank you, mr ahmed qurie, speaker of the palestinian legislative council,",je remercie m. le président du conseil législatif palestinien,"merci, monsieur ahmed qurie, président du conseil législatif palestinien."
101,"he emphasises the entirely inadequate nature of the code of conduct which, it should be remembered, is non-binding.","il met l'accent sur le caractère tout à fait insuffisant du code de conduite qui, rappelons-le, est non contraignant.","il met l'accent sur le caractère totalement insuffisant du code de conduite qui, il faut le rappeler, n'est pas contraignant."
