idx,src,ref,hyp
95,"funding to the tune of eur 50 000 is being provided for training courses for humanitarian workers on human rights and international humanitarian law, including acts of violence against women.",un montant de 50 000 euros est actuellement débloqué pour le financement de cours de formation destinés aux travailleurs humanitaires. ces cours portent sur les droits de l'homme et sur le droit humanitaire international et couvrent également la question des actes de violence contre les femmes.,"le financement de la tue de 50 000 euros est prévu pour la formation des travailleurs humanitaires sur les droits de l'homme et le droit humanitaire international, y compris des actes de violence à l'égard des femmes."
96,"madam president, commissioner, ladies and gentlemen, international organised crime accounts for 10% of world trade, and a large proportion of it is in the european union.","madame la présidente, monsieur le commissaire, mes chers collègues, 10 % du volume du commerce mondial passe par la criminalité organisée internationale, dont une grande partie au sein de l'union européenne.","madame la présidente, monsieur le commissaire, chers collègues, la criminalité internationale est de 10 % pour le commerce mondial et l'union européenne en fait une grande partie."
97,"first of all, the member states must also implement the provisions of the directives.","tout d' abord, les états membres doivent appliquer et concrétiser les dispositions des directives.","tout d'abord, les états membres doivent également mettre en uvre les dispositions des directives."
98,in the strong consensus we have achieved in supporting the bulk of the proposals let us remember we will encounter real conflict in delivering on the aims agreed.,"nous avons atteint un consensus solide en soutenant ici la majorité des propositions, mais souvenons-nous que nous serons confrontés à de réels conflits au moment de passer à la concrétisation des objectifs sur lesquels nous nous sommes mis d'accord.","au large consensus que nous avons obtenu en faveur de la majeure partie des propositions, rappelons-nous le véritable conflit qui sera lancé sur la base des objectifs fixés."
99,so this is not a selling-out of the service and of its quality.,"il ne s'agit donc de brader ni le service, ni sa qualité.",il ne s'agit donc pas d'une atteinte au service et à sa qualité.
100,"thanks to this substitution, the term found in the original paragraph has been left out.","avec ce jeu de substitution, ce terme qui était dans le paragraphe original a été oublié.","grâce à cette substitution, le terme trouvé dans le paragraphe original est à l'écart."
101,"activity in london exceeds the whole of the combined volume in the rest of europe, therefore this measure will damage the united kingdom.","l'activité à londres y dépasse le total du volume d'activité dans le reste de l'europe, si bien que cette mesure causera surtout du tort au royaume-uni.","l'activité de londres dépasse l'ensemble du volume combiné dans le reste de l'europe, ce qui affectera donc le royaume-uni."
102,"however, two aspects which i think essential are missing.","néanmoins, il manque deux éléments essentiels à mes yeux.","deux aspects, cependant, me semble-t-il, sont absents."
103,"the connection between our economic activity and the increase in pollution, with the greenhouse effect and the onset of climate changes makes it advisable for us to immediately ratify the kyoto protocols on the reduction of the gases which cause this effect.","le lien entre notre activité économique et l'augmentation de la pollution, avec l'effet de serre et l'amorce de changements climatiques, nous invite à ratifier immédiatement les protocoles de kyoto sur la réduction des émissions des gaz qui sont à l'origine de cet effet.","la relation entre notre activité économique et l'augmentation de la pollution, avec l'effet de serre et la modification des changements climatiques nous conseillera immédiatement de ratifier les protocoles de kyoto sur la réduction des gaz qui en résultent."
104,"the new legal framework will cover animal feed, animal health and welfare, hygiene, contaminants and residues, novel food, additives, flavourings, packaging and irradiation.","le nouveau cadre juridique couvrira l'alimentation animale, la santé et le bien-être des animaux, l'hygiène, les contaminants et les résidus, les nouveaux aliments, les additifs, les arômes, le conditionnement et l'irradiation.","le nouveau cadre juridique couvrira les aliments pour animaux, la santé et le bien-être des animaux, l'hygiène, les contaminés et les résidus, les aliments de plomb, les additifs, les édulcorations, les emballages et l'irritation"
