idx,src,ref,hyp
100,"thank you, mr ahmed qurie, speaker of the palestinian legislative council,",je remercie m. le président du conseil législatif palestinien,"monsieur le président, je remercie remercie, de votre intervention,, législatif législatif palestinien,"
101,"he emphasises the entirely inadequate nature of the code of conduct which, it should be remembered, is non-binding.","il met l'accent sur le caractère tout à fait insuffisant du code de conduite qui, rappelons-le, est non contraignant.","il faut souligner, il'', il faut souligner le fait qu'il mérite de' de la."
102,"the subject i want to bring up is that of women' s involvement in the reconstruction programme, and i wish to do so because women and children have always been the major victims when it comes to conflicts, civil wars and wars generally.","le sujet que je veux aborder est l'intégration des femmes dans le programme de reconstruction, et je le fais parce les femmes et les enfants ont toujours été les plus grandes victimes des conflits, des guerres civiles et des guerres en général.","je voudrais, je voudrais, je voudrais les femmes et les femmes et les femmes et les femmes et les femmes et les femmes et les femmes et les femmes et les femmes et et les femmes et les femmes et les femmes et et les femmes."
103,"it is clear that competitiveness on the railways has to be improved, and this is particularly important in congested central europe.","il est clair que la compétitivité des chemins de fer doit être améliorée, et cela tout particulièrement dans les parties les plus densément peuplées d' europe, qui souffrent de l' engorgement des autres moyens de transport.",il est évident que la compétitivité de la compétitivité europe est europe est'est est particulièrement importante.
104,"indeed, it is quite in keeping with the positions this house has always adopted.",c'est en effet tout à fait dans la ligne des positions que notre parlement a toujours adoptées.,"en effet, cette assemblée a toujours toujours toujours été positions."
105,"in other words, do we have ways of checking what is happening with this government policy in greece?","avons-nous, par conséquent, la possibilité de contrôler plus ou moins les effets de cette politique du gouvernement grec ?",nous signifie que nous-on de cette politique de de de de de de de ?
106,"as a result, the discrepancy between amateur and professional sport has become far too pronounced.",celui-ci a en outre creusé un écart beaucoup trop important entre le sport professionnel et le sport amateur.,le' entre le sport et le' entre le sport et le'.
107,"in order to improve the current situation, we need to receive from the commission proposals, concrete action plans and legal texts which we can debate within the very short term.","la commission doit nous fournir rapidement des propositions, des plans d' action concrets, des textes de loi dont nous pourrons débattre afin d' améliorer la situation sur le terrain.","nous devons nous, nous textes, la commission,, textes de la commission,, textes,,,,,,,,,, de la commission."
108,"it will come as no surprise that my reservations relate, in particular, to amendments nos 44 and 54 on the legal basis.","mes réserves portent, en particulier, sur les amendements suivants, ce qui ne vous étonnera pas : il s'agit des amendements 44 et 54 concernant la base juridique.",il est' que 54 amendements 5 et 54 et 54 et 54 et 54.
109,"firstly, to respond to the justified and very demanding need of european consumers for food safety, we are going to place the bar of controls and precautions at an extremely high level.","premièrement, pour répondre à un besoin justifié et très exigeant de sécurité alimentaire du consommateur européen, nous allons placer la barre des contrôles et des précautions à un niveau extrêmement élevé.","premièrement, nous devons répondre à la nécessité d'un niveau élevé et élevé et élevé et de sécurité alimentaire et de la des consommateurs européens et des consommateurs européens."
110,this was designed to offer consumers a guarantee of a very high level of protection.,elle a pour objet de garantir aux consommateurs un degré de protection très élevé.,les consommateurs de protection élevé élevé de consommateurs élevé élevé élevé élevé élevé élevé élevé.
111,"that is not something it lies within our power to bring about, but we can do a lot to help bring it about, for the population of europe is not, of course, just a human resource for the european labour market, but a wealth of marvellous individuals.",cela ne dépend pas de nous mais nous pouvons y apporter une solide contribution. car la population européenne n'est pas seulement une ressource humaine pour le marché du travail européen ; c'est une foule d'individus merveilleux.,"mais, nous ne pouvons pas aider la' de mais, mais, mais nous' de la' de de la mais nous' de la de la de la de de la' de de la de de la'europe."
112,"in view of the lack of motivation, i therefore support the amendment tabled by mrs palacio vallelersundi, which calls for us to reject the common position and ask the commission to submit a new proposal.","étant donné l' insuffisance et le manque de motivation, je soutiens l' amendement de mme de palacio vallelersundi, qui rejette la position commune et prie la commission de déposer une nouvelle proposition.","je soutiens donc pourquoi la proposition de la commission amendement, qui nous' amendement, la commission et l'amendement de la'amendement'amendement."
