idx,src,ref,hyp
93,"for the benefit of those listening, this parliament does actually have other groups with different opinions .","pour ceux qui écoutent : ce parlement compte aussi d'autres groupes, qui ont des avis différents.","au bénéfice de ceux qui écoutent, ce parlement dispose effectivement d'autres groupes ayant des opinions différentes."
94,subject: limit on government subsidies for film production in small countries the swedish press reports that the eu competition authority has proposed a 50 per cent limit on national state aid to the film industry.,"objet : limitation des subventions nationales à la production cinématographique des petits pays selon la presse suédoise, les services de la concurrence de l' union européenne ont demandé à ce que les subventions publiques nationales à l' industrie cinématographique soient limitées à 50 %.",objet : limitation des aides publiques à la production cinématographique dans de petits pays la presse suédoise fait état que l'autorité européenne de la concurrence a proposé une limite de 50 % des aides d'état à l'industrie cinématographique.
95,"i would like to express to him, on behalf of parliament, our hope that his visit will lend a new impetus to the face-to-face talks taking place in cyprus through his good offices.","je voudrais lui faire part, au nom du parlement, de notre espoir que sa visite insuffle un nouvel élan aux négociations directes qui ont lieu à chypre par ses bons offices.","je voudrais lui exprimer, au nom du parlement, notre espoir que sa visite donnera un nouvel élan aux négociations de paix qui se déroulent actuellement à chypre par l'intermédiaire de ses bons offices."
96,"the priorities we established from the start have remained throughout, and the proposals along the way have reflected this.","les priorités que nous avions fixées dès le début n'ont pas bougé, et les propositions n'ont pas été défigurées au fil du parcours.","les priorités que nous avons établies dès le début sont restées inchangées, et les propositions qui vont dans le sens en ont été reflétées."
97,rural policy stresses the multifunctionality of agriculture in the european union.,la politique rurale met l'accent sur le caractère multifonctionnel de l'agriculture dans l'union européenne.,la politique rurale souligne la multifonctionnalité de l'agriculture dans l'union européenne.
98,i really do not know whom i should now be personally congratulating for winning at football!,je ne sais maintenant absolument pas qui je dois personnellement féliciter pour la victoire en football !,je ne sais vraiment pas qui je dois à présent féliciter personnellement pour avoir gagné le football !
99,"(interruption by mr marinos) i do apologise, mr marinos.","(interruption de m. marinos) je suis désolé, monsieur marinos.","(intervention de m. marinos) je présente mes excuses, monsieur marinos."
100,"so do i, for i applaud the fact that the commission has been so quick in getting this proposal on the table and implementing article 13.","je le fais aussi, car j'apprécie beaucoup la rapidité avec laquelle la commission a présenté la présente proposition et a mis en uvre l'article 13.",je me félicite donc de ce que la commission ait mis sur la table cette proposition et mis en ?uvre l'article 13.
101,"accordingly, i should like to give my wholehearted support to those amendments that call for the use of the best available technology as well as to canvass your support for amendment no 12, which lays special emphasis on compliance with existing environmental provisions.","dans ce contexte, je voudrais soutenir les amendements qui exigent l' utilisation des meilleures technologies disponibles, ainsi que demander le soutien de l' amendement 12, qui souligne en particulier le respect de la législation environnementale concernée.","je voudrais donc soutenir de tout cur les amendements qui demandent l'utilisation des meilleures technologies disponibles ainsi que de pouvoir compter sur votre soutien à l'amendement 12, qui met l'accent sur le respect des dispositions environnementales existantes."
102,"the point of constructing europe in the first place was to establish peace, and to cause it to take root, after so many pointless fratricidal wars; establishing peace and, consequently, democracy, since they go together.","la vocation de la construction européenne, quand elle a été voulue, c'était d'instaurer, d'enraciner la paix après tant de guerres inutiles et fratricides. instaurer la paix et, par voie de conséquence, la démocratie, les deux allant de pair.","la construction de l'europe, avant tout, a été la paix et la cause de celle-ci, après tant de guerres fratricides inutiles, la paix et, par conséquent, la démocratie, qui s'y réunissent."
