idx,src,ref,hyp
1018,maritime disasters are usually followed by flurries of political activity which sound reassuring at the time but which have not always been followed through.,"les catastrophes maritimes sont traditionnellement suivies par des périodes de grande agitation politique, qui paraissent rassurantes sur le moment même mais n'ont pas toujours d'effet à long terme.","les catastrophes maritimes sont généralement suivies d'une activité politique qui s'avère rassurante à l'époque, mais qui n'a pas toujours été suivie."
1019,"this is where cooperation with this institution must be regulated in even more precise terms; it must not be left to internal agreements, as was the case before.","la coopération avec cette institution nécessite une réglementation plus précise et ne peut être décidée uniquement, comme c'est le cas actuellement, par des accords internes.","c'est là que la coopération avec cette institution doit être réglementée de manière plus précise encore, elle ne doit pas être laissée aux accords internes, comme cela a été le cas auparavant."
1020,joint motion for a resolution on the decision of the european patent office on the cloning of human beings,proposition commune de résolution sur la décision de l'office européen des brevets sur le clonage des êtres humains,proposition de résolution commune sur la décision de l'office européen des brevets sur le clonage des êtres humains
1021,"you are indeed right, president prodi, to say that the framework conditions are far from favourable, and they will probably not be anything like favourable in 2004 either.","monsieur le président, vous avez effectivement raison : les conditions cadre ne sont en aucun cas favorables et elles ne le seront probablement pas davantage en 2004.","vous avez raison, monsieur le président prodi, de dire que les conditions-cadres sont loin d'être favorables et qu'elles ne seront probablement pas non plus favorables en 2004."
1022,it will certainly give the commission food for thought where macro-financial assistance to third countries is concerned.,il inspirera certainement des réflexions à la commission en matière d'assistance financière extérieure.,il permettra certainement à la commission de réfléchir à l'aide macrofinancière aux pays tiers.
1023,at this time last year we also discussed the possibility of having a gmo-free label. i was and still am strongly opposed to this.,nous avons également discuté l'année dernière de la possibilité d'une étique spéciale pour les denrées alimentaires dépourvues d'ogm.,"l'année dernière, nous avons également discuté de la possibilité d'avoir un label ""sans ogm"", et je m'y oppose vivement."
1024,"fortunately, thanks to pressure from various parties, this has been possible and we must be pleased about it.","heureusement, grâce à la pression des uns et des autres, cette demande a pu aboutir aujourd'hui et nous devons nous en féliciter.","heureusement, grâce à la pression de différents partis, cela a été possible et nous devons nous en féliciter."
1025,there are member states that take the view that i did not go far enough.,certains autres pensent que je ne suis pas allé assez loin.,certains états membres estiment que je n'ai pas été assez loin.
1026,"there are at least 16 million businesses within the eu, 99.9% of them are micro to medium-sized.","il existe au moins 16 millions d'entreprises au sein de l'ue, dont 99,9 % sont des micro-entreprises ou des moyennes entreprises.","au moins 16 millions d'entreprises sont au sein de l'ue, 99,9 % d'entre elles sont de micro-entreprises."
1027,the reaffirmation of nato and of partnership with the usa as a framework reference for the eu in the 'fight against terrorism';,"la réaffirmation de l'otan et du partenariat avec les usa comme cadre de référence de l'union européenne dans la ""lutte contre le terrorisme"" ;","la réaffirmation de l'otan et du partenariat avec les états-unis comme référence-cadre pour l'ue dans la ""lutte contre le terrorisme"" ;"
1028,"mr president, the union for a europe of nations group voted in favour of the resolution on communist korea.","monsieur le président, notre groupe a voté pour la résolution sur la corée communiste.","monsieur le président, le groupe europe des nations a voté en faveur de la résolution sur la corée communiste."
